age,income,credit_score,debt_ratio,education,target
55,50251.0,450,0.49441026716984027,grado,0
56,50872.0,631,0.6744472922630144,master,0
28,105870.0,620,0.7265861170996983,secundaria,1
74,118842.0,647,0.34699921449843335,master,0
40,47946.0,344,0.17567784857187796,grado,1
18,69611.0,330,0.0028862536847640285,secundaria,0
21,64542.0,786,0.4880532299981651,grado,1
50,75401.0,670,0.7064775360961998,doctorado,0
19,54455.0,517,0.013605415737506732,master,0
30,48247.0,605,0.7617925968513337,secundaria,0
80,92175.0,540,0.41046368406151645,secundaria,1
77,88151.0,413,0.7102160782681027,doctorado,0
74,110640.0,768,0.6718683536108364,grado,0
25,40422.0,575,0.30010950558052374,master,1
18,70491.0,376,0.4239943981162716,doctorado,1
22,71436.0,717,0.47065774272525496,secundaria,1
73,62594.0,594,0.43775849043110643,master,0
30,54398.0,760,0.42078427491499115,master,1
60,44905.0,489,0.503860217834192,master,1
24,42463.0,701,0.0744170468453973,grado,0
20,35526.0,789,0.587361974629496,secundaria,0
27,21001.0,702,0.34326458929581477,doctorado,0
35,113114.0,721,0.253330835481254,master,1
20,109721.0,546,0.04624061268416373,doctorado,1
73,63865.0,524,0.0721967083916276,secundaria,0
52,96974.0,445,0.04864184938196381,doctorado,1
40,17053.0,337,0.7420104996153812,master,1
65,23808.0,413,0.059748846756009756,secundaria,1
46,15652.0,750,0.3024324521271169,grado,1
67,36461.0,634,0.5470258844028723,grado,1
71,32846.0,451,0.5590744624148952,grado,0
40,40865.0,803,0.14961757678198692,secundaria,1
53,42582.0,515,0.4359423978687293,secundaria,0
61,110204.0,508,0.10927440133385265,secundaria,0
62,54300.0,670,0.2374731579709513,master,1
76,81863.0,581,0.28030192809510324,secundaria,1
77,19999.0,372,0.6731053920504012,master,1
60,76766.0,726,0.7456907209665936,doctorado,0
52,31008.0,674,0.2614991017388292,master,1
27,47234.0,670,0.09628672095313462,secundaria,1
66,99874.0,799,0.5271210761819284,doctorado,1
53,109585.0,536,0.26807404599469326,grado,0
53,91515.0,762,0.5456157792711726,master,1
75,43446.0,786,0.1300415627816376,grado,1
68,49651.0,693,0.48723877313552877,master,1
44,111831.0,576,0.6129877167986696,secundaria,1
80,30927.0,809,0.21775618943423114,grado,0
59,23676.0,567,0.3182400404430068,secundaria,0
35,102864.0,530,0.667229269935853,master,1
53,83751.0,837,0.677172302824594,doctorado,1
56,26990.0,349,0.22185807445669106,doctorado,0
36,106866.0,578,0.597655558898464,grado,0
21,118537.0,636,0.5959642086892813,secundaria,1
26,117452.0,351,0.24678452426333897,secundaria,1
54,111111.0,462,0.7333497939052775,doctorado,1
56,54916.0,599,0.42984191669086713,master,0
60,29615.0,612,0.14104969277482393,doctorado,0
66,63992.0,373,0.6111593326567727,doctorado,1
30,114069.0,650,0.6620254738019535,master,0
18,34034.0,325,0.6697906340508615,master,0
33,73652.0,681,0.3744283259989546,master,0
26,67143.0,686,0.6497223004807383,master,0
69,25503.0,800,0.6893962999842357,secundaria,1
34,40396.0,657,0.5029398059440995,master,1
64,63731.0,383,0.2965095826022848,master,1
32,57359.0,338,0.6088408282960412,master,0
20,61078.0,764,0.6351529790871662,master,1
48,103260.0,662,0.02170151746245104,doctorado,1
79,29491.0,425,0.5413507893310954,doctorado,0
56,85125.0,563,0.12998986427490636,grado,1
79,104229.0,846,0.04372079173519375,grado,1
38,79522.0,446,0.6554619099937695,grado,0
55,119511.0,548,0.32104615013934307,grado,1
75,106043.0,485,0.5965599293924048,master,0
79,84927.0,571,0.2373428231702052,doctorado,1
76,69588.0,817,0.148898542349969,master,0
20,55532.0,673,0.26940724136873123,master,1
59,45365.0,501,0.17639592634719004,grado,0
55,100929.0,662,0.08774511787600173,master,1
19,48797.0,839,0.2964999345048739,master,0
49,76898.0,407,0.4841989509219644,doctorado,0
19,66000.0,663,0.7692774655887805,secundaria,0
56,96012.0,800,0.10615846434105176,doctorado,1
45,83210.0,360,0.24340194934365533,doctorado,0
47,75763.0,474,0.5393937397348889,master,0
50,92363.0,647,0.30619366897971595,grado,0
58,42278.0,796,0.7577241637901917,secundaria,0
51,57635.0,498,0.0390784256838586,doctorado,0
47,37991.0,740,0.13333170177929823,secundaria,1
32,105837.0,612,0.5427208239169448,grado,1
60,27669.0,481,0.7518675403474268,secundaria,1
34,53460.0,545,0.768969335489519,grado,0
52,107260.0,526,0.21031679795974156,master,0
73,50578.0,353,0.17667825464578968,doctorado,1
66,97789.0,660,0.1022980727449971,secundaria,1
51,55956.0,791,0.5347190507313684,grado,0
70,52303.0,679,0.2572612542896254,grado,0
27,79590.0,695,0.19206849676197138,master,1
79,90389.0,760,0.0644033901305006,master,1
28,21011.0,392,0.4072970967296037,secundaria,1
54,57431.0,352,0.6957218538887542,grado,1
62,19659.0,330,0.05531062241080847,grado,1
64,72462.0,347,0.35700380531107945,master,0
74,32345.0,704,0.0679707156810471,secundaria,1
29,43592.0,370,0.7764904168351642,secundaria,1
40,107127.0,709,0.3939207309118503,doctorado,0
69,86332.0,559,0.38192037895898406,secundaria,0
19,72136.0,535,0.6936108258035483,secundaria,1
30,17070.0,581,0.7361744613811265,master,0
57,79579.0,720,0.5783120115986774,master,0
37,90269.0,399,0.16886764694199066,secundaria,0
71,77907.0,373,0.7971938504780391,grado,1
27,27513.0,570,0.7361213144489064,doctorado,0
27,114147.0,734,0.3439448819420472,grado,0
67,50883.0,423,0.07893517796526801,doctorado,1
56,58448.0,760,0.7679514632728304,grado,0
21,86089.0,391,0.7661868601321058,doctorado,1
19,95347.0,745,0.4675221721241929,master,0
72,45678.0,483,0.16851638455632525,grado,0
56,38324.0,309,0.37081998343453826,doctorado,0
80,67037.0,457,0.4183926776906155,secundaria,0
33,52421.0,681,0.38925829327561684,grado,1
51,37020.0,653,0.16579813193863072,master,0
62,56305.0,622,0.6386290129234222,grado,0
80,71252.0,595,0.6159859235785113,doctorado,1
42,49155.0,455,0.02430020615511488,grado,0
43,96012.0,332,0.6074224279445716,grado,1
53,107480.0,538,0.7558496056243125,grado,0
35,44849.0,466,0.1035227833695272,grado,0
49,33927.0,347,0.5131443560773434,doctorado,1
79,28815.0,567,0.4103415605818489,master,1
24,85077.0,319,0.096781268957292,doctorado,1
80,98214.0,689,0.37527101415962627,doctorado,1
74,41788.0,763,0.6853745437045874,secundaria,0
79,105717.0,581,0.3569221374170091,secundaria,0
47,62797.0,398,0.4198524797846448,grado,0
80,64844.0,329,0.7978280005025197,master,0
70,59517.0,597,0.3877538311038377,master,1
29,112167.0,429,0.1644934479746919,grado,0
68,91088.0,749,0.5072443147400655,doctorado,0
48,68877.0,830,0.4263238714308033,doctorado,1
41,69914.0,784,0.5336675779107888,master,1
60,100352.0,721,0.4728534876181367,master,0
25,85017.0,842,0.06665713764862549,master,0
80,52057.0,610,0.3442579083447177,master,0
27,75099.0,840,0.38856478930934596,secundaria,1
53,44968.0,789,0.5399318250385274,doctorado,1
46,105950.0,796,0.17544012369614315,secundaria,0
58,89034.0,761,0.7709804288295468,doctorado,0
24,65994.0,820,0.7013652829686369,doctorado,1
77,107912.0,844,0.5878704693544281,grado,0
35,60369.0,403,0.6029349853953155,doctorado,0
35,118991.0,824,0.22322691278453136,master,0
46,95670.0,832,0.6950562304911033,master,0
46,99967.0,354,0.09026285516610066,master,0
60,98935.0,709,0.4635086668448919,master,1
43,106415.0,840,0.03239606495401581,doctorado,0
80,93062.0,769,0.7966973067262231,doctorado,1
52,107531.0,410,0.4399829191572382,doctorado,0
55,61736.0,428,0.0993563083101984,grado,0
45,64166.0,704,0.04560670196716963,doctorado,0
66,38657.0,335,0.14260367967766535,master,1
44,31008.0,789,0.653744992626256,master,1
74,114592.0,398,0.7462223479266881,grado,0
62,18025.0,566,0.3535720191946874,grado,0
77,41047.0,344,0.5398403807241667,secundaria,1
72,64909.0,835,0.13723429876793247,grado,1
64,18498.0,785,0.2831119033627463,doctorado,1
45,67689.0,787,0.2258632895189802,doctorado,0
25,30498.0,493,0.2956516749939507,grado,0
58,23833.0,839,0.14518919610808734,grado,1
67,81575.0,844,0.40098167445563143,doctorado,0
72,80689.0,845,0.278111340027465,doctorado,0
39,60155.0,675,0.1717888406649502,grado,0
22,61809.0,532,0.0224950642304103,master,0
26,96385.0,779,0.7544064164664536,secundaria,1
36,97982.0,536,0.6852936314918706,doctorado,0
45,84895.0,313,0.1407223052693496,master,0
66,68778.0,757,0.7472417748557512,secundaria,1
76,42153.0,528,0.04544533489781735,master,0
41,36180.0,419,0.5820010249032873,secundaria,1
24,37547.0,433,0.17112823122328127,master,0
23,74934.0,705,0.7261511728382399,doctorado,0
48,31638.0,349,0.3578814983277594,master,0
40,58966.0,371,0.2590296231844835,doctorado,0
32,46324.0,656,0.05889824584150869,doctorado,0
31,19131.0,318,0.18244695968150265,grado,1
26,64916.0,731,0.4479953896026272,grado,1
19,65756.0,300,0.12090387606448481,master,0
48,72468.0,798,0.5062992903357134,secundaria,0
28,96788.0,457,0.2596416812865723,doctorado,1
53,59850.0,820,0.46352368809347183,grado,0
67,40450.0,644,0.5726377779150689,doctorado,1
44,15286.0,815,0.19260716921225446,doctorado,0
64,75005.0,334,0.7578755537046118,master,1
77,35531.0,574,0.2556850305339383,master,0
41,20054.0,467,0.379288365430733,grado,0
78,19444.0,447,0.5436812172830431,grado,0
64,56342.0,360,0.6002316269389809,secundaria,1
38,30775.0,609,0.3147234976832426,grado,0
39,61379.0,329,0.4289336570456943,grado,0
32,43940.0,319,0.32695192403254103,master,0
54,48426.0,620,0.22968723720515546,grado,0
19,56069.0,638,0.372428292901747,grado,0
75,92337.0,512,0.20824274534032983,doctorado,1
19,45596.0,306,0.7660458675780346,grado,1
71,69777.0,476,0.028464892490171326,master,1
57,51990.0,790,0.7250245057607414,master,1
51,81039.0,764,0.5486226556895257,secundaria,1
60,78153.0,796,0.6633967926146949,doctorado,0
76,112729.0,602,0.5962511511662403,secundaria,0
39,73658.0,477,0.3503924036656537,grado,0
39,65538.0,432,0.335735214553424,master,1
64,42942.0,392,0.7570406059128397,secundaria,1
33,25832.0,793,0.28632219917804297,doctorado,0
56,44587.0,824,0.21430664499742244,grado,0
34,115748.0,429,0.6933010497245505,grado,0
63,21380.0,398,0.6209000760242285,grado,1
76,25478.0,848,0.23256642914797077,grado,1
57,41688.0,429,0.22900145398693736,master,0
80,44343.0,687,0.08057585853604277,master,0
68,73369.0,498,0.6856245967209527,grado,0
67,97526.0,598,0.43093687772556105,grado,0
71,45201.0,762,0.5542364057035647,secundaria,0
21,116074.0,714,0.3577621467848756,master,0
64,90969.0,494,0.1814178264654025,master,1
67,58270.0,418,0.7598167444841292,grado,1
35,104826.0,403,0.6329980456850239,master,1
35,67431.0,821,0.49405648820259584,grado,1
61,51425.0,557,0.692550931787983,master,0
42,114603.0,573,0.46545819282432394,doctorado,1
28,96976.0,500,0.07052146621783155,grado,1
60,79644.0,384,0.14233275271229343,master,0
39,24606.0,438,0.6143360326674261,grado,1
46,62718.0,368,0.21911021237401995,master,0
52,90085.0,627,0.0987323796251408,doctorado,1
79,75403.0,521,0.4287071305088006,grado,0
74,30814.0,652,0.12400294040326383,secundaria,1
74,52913.0,669,0.5758495879725082,master,0
25,46295.0,633,0.7167500873795488,master,0
45,28180.0,609,0.6338748596408545,secundaria,0
30,76540.0,477,0.3550579067069286,doctorado,1
76,68373.0,659,0.2861033622934633,secundaria,1
20,57243.0,485,0.7075559964870841,grado,0
50,98108.0,601,0.5867665040400691,grado,1
72,39663.0,831,0.6625235210920325,master,0
26,38024.0,306,0.5957124994661437,secundaria,1
75,40554.0,455,0.7715063369156696,grado,1
69,112320.0,722,0.43510675210714284,doctorado,0
75,76562.0,314,0.07161108838403436,secundaria,1
39,104382.0,767,0.5756895771682186,secundaria,1
75,35602.0,309,0.5357076009755591,doctorado,0
31,61958.0,507,0.20778184190684146,grado,0
69,117185.0,566,0.4628673688738147,secundaria,1
55,112190.0,533,0.02312099419795608,secundaria,0
67,108415.0,725,0.3829719805234129,grado,1
45,68890.0,825,0.7852127892025289,master,0
51,91122.0,455,0.24059382287768225,secundaria,0
76,77791.0,432,0.7019932282399197,master,0
61,119136.0,510,0.17780843691355275,grado,1
23,15761.0,391,0.23243042729494354,grado,1
68,110499.0,582,0.4081997981132771,master,1
77,77966.0,356,0.7413040896956056,master,1
32,78249.0,511,0.7386274392561565,grado,1
73,72040.0,637,0.3894631213433119,secundaria,0
62,71015.0,784,0.263060207877885,secundaria,0
52,119540.0,351,0.6804262571708023,grado,1
57,116833.0,827,0.18176544943305828,doctorado,1
67,60223.0,387,0.6239980874607369,doctorado,0
79,34274.0,636,0.5009536151420347,doctorado,1
52,28882.0,448,0.030333447996325272,grado,1
59,28771.0,610,0.742340751028637,secundaria,0
65,65703.0,324,0.1918945013345928,grado,1
19,80873.0,770,0.7590370366350861,doctorado,1
19,67628.0,397,0.19599572699391266,doctorado,1
59,96416.0,469,0.3277204707768485,grado,0
74,40209.0,525,0.6307540154500656,secundaria,0
36,90452.0,418,0.47338508217498243,master,1
42,40947.0,814,0.5977827041655529,doctorado,0
31,59398.0,328,0.29764768416587944,grado,1
30,110359.0,522,0.5256898259908788,doctorado,1
43,94090.0,753,0.14735539103117487,master,0
19,98007.0,479,0.7275264567372203,master,0
46,76334.0,366,0.0712688641398291,doctorado,0
68,79346.0,604,0.13262733514595534,master,1
59,69987.0,812,0.1918194143058484,doctorado,1
25,117441.0,464,0.5639282902793822,master,0
30,47006.0,803,0.4180249278372108,secundaria,1
36,96659.0,747,0.7172950412367961,master,1
52,61146.0,600,0.11217769195312251,grado,0
20,34042.0,598,0.4804765252232809,secundaria,1
40,99211.0,407,0.28343861446085655,master,0
49,66750.0,535,0.2147315323531144,grado,0
57,43331.0,721,0.5432422970129442,doctorado,0
62,31636.0,349,0.3718741421778242,doctorado,1
60,25982.0,516,0.39034141813936396,doctorado,0
68,97270.0,690,0.35476993637612736,master,1
43,115886.0,731,0.13886411362785367,master,1
80,24033.0,689,0.032022024853974256,master,1
52,109769.0,821,0.6137518890426409,doctorado,1
69,71742.0,360,0.05701607416028907,master,1
80,22865.0,822,0.5426462467621294,master,0
66,72854.0,785,0.002433128057497136,grado,0
55,60414.0,721,0.4254675748786856,master,0
27,17216.0,313,0.031616615433802765,master,0
71,27115.0,557,0.25351679803370875,master,1
77,106577.0,678,0.1813595652158112,doctorado,1
41,47853.0,408,0.41757929692031315,secundaria,1
35,114936.0,632,0.43157194576103497,master,0
58,65442.0,305,0.06255300065391314,grado,1
71,110844.0,818,0.7756498468857385,grado,1
60,85991.0,425,0.4687046970188522,secundaria,1
45,65485.0,822,0.31118351300137803,master,1
80,110078.0,526,0.29865363779049653,secundaria,1
70,21403.0,381,0.28012445043079953,doctorado,1
79,89814.0,373,0.4062906044504205,master,0
55,58240.0,373,0.6144371310441678,grado,0
41,113392.0,592,0.4210293897598845,doctorado,0
60,108771.0,601,0.4212281475676486,master,0
60,32708.0,426,0.3649505562234742,grado,1
30,29932.0,763,0.3497370994269673,grado,0
67,74570.0,366,0.6074399841504425,doctorado,1
42,46826.0,339,0.6299371198087945,master,1
79,111830.0,577,0.7557501705433021,grado,1
55,85189.0,555,0.7755275363662468,secundaria,1
34,62824.0,610,0.6280790680995045,grado,0
66,15427.0,457,0.5261371041868899,doctorado,0
55,79992.0,849,0.0906488300819019,grado,0
67,62032.0,655,0.3198609427106977,doctorado,1
67,85336.0,465,0.46303560862494264,secundaria,0
47,85216.0,780,0.7011210119241551,grado,0
42,104660.0,814,0.14646255425150054,doctorado,0
68,37961.0,685,0.4886391269765099,grado,1
39,30936.0,507,0.5297640198582801,doctorado,0
39,109368.0,417,0.15301533414635957,secundaria,1
70,86259.0,496,0.7383204228622546,master,1
33,25815.0,671,0.7323963802200615,doctorado,1
35,51970.0,545,0.3287927552212091,secundaria,0
72,71147.0,828,0.531784257204888,secundaria,0
32,36061.0,363,0.5404521003980101,doctorado,0
50,97929.0,700,0.715262163108263,master,0
72,56000.0,569,0.30835201031103543,grado,1
38,118037.0,688,0.275685012510805,grado,1
72,65023.0,503,0.6482316476924128,master,1
19,67532.0,794,0.04294277896884218,grado,1
46,76615.0,768,0.6093027718425477,master,0
60,16978.0,563,0.6277176930432173,doctorado,1
62,108654.0,639,0.5798383083752008,doctorado,1
39,62671.0,335,0.7831652870900371,secundaria,0
74,113810.0,330,0.1165420769473009,grado,0
26,65856.0,803,0.5205555895678741,secundaria,0
21,82526.0,667,0.43754723792075617,grado,1
49,50032.0,660,0.42725507923641076,master,0
77,104394.0,799,0.06172126898606667,doctorado,0
48,69085.0,542,0.30988436112277606,master,1
24,66031.0,639,0.6517208129451171,grado,1
23,74759.0,737,0.05774747756174961,doctorado,0
70,72400.0,444,0.5044862185755478,grado,1
24,26583.0,640,0.3004178033258649,secundaria,1
21,119372.0,301,0.09855211702022473,grado,0
27,75676.0,771,0.29508570629433456,master,0
61,35181.0,850,0.37802139992125317,secundaria,0
72,112754.0,301,0.4562046394697715,secundaria,0
65,19451.0,820,0.25397732900515496,doctorado,0
75,31730.0,839,0.6595528344557936,doctorado,0
34,85840.0,754,0.24625277351973143,secundaria,1
63,83785.0,473,0.7028023094067098,secundaria,0
53,27722.0,690,0.47629056335029835,secundaria,1
56,32727.0,398,0.3580599995228877,master,0
54,87564.0,579,0.26464357324517174,master,0
37,39686.0,721,0.6951360138165292,master,0
64,98502.0,773,0.7136704647937663,master,0
20,40798.0,791,0.07740787630166963,secundaria,1
37,97119.0,592,0.6803083776342453,secundaria,1
40,114534.0,807,0.6560667545116934,grado,1
48,119536.0,516,0.4030478078440172,doctorado,0
60,60974.0,770,0.3223735955059903,secundaria,1
47,37456.0,688,0.19108046318761682,grado,1
47,34707.0,355,0.1752438960055118,doctorado,0
39,47733.0,510,0.36593123389052806,grado,1
52,55037.0,661,0.33578338447733797,secundaria,1
49,70031.0,467,0.7723163332485982,master,1
59,42708.0,754,0.38708064860206265,grado,1
55,84464.0,821,0.18329215248183406,secundaria,1
26,17908.0,747,0.03530712525921107,doctorado,1
75,16585.0,361,0.1563571361047382,doctorado,0
60,98986.0,356,0.6555024655725555,grado,1
47,49688.0,685,0.20047433090959627,secundaria,0
40,67773.0,832,0.7778936175518028,grado,1
62,89472.0,749,0.06320314908680605,secundaria,0
23,36343.0,779,0.7264942148482073,grado,0
35,22583.0,480,0.364618050114197,secundaria,0
22,82316.0,475,0.11900565881531211,doctorado,1
80,54979.0,314,0.061584550562668566,secundaria,1
46,42613.0,604,0.18100515802783657,master,1
80,103528.0,431,0.6416124024313723,grado,0
56,117645.0,383,0.6065670443371888,secundaria,0
32,80059.0,476,0.49383291958040143,secundaria,0
45,92008.0,321,0.44324235794328115,doctorado,1
47,46790.0,841,0.4157663192748913,doctorado,0
25,43018.0,614,0.22724717495902136,doctorado,1
18,114748.0,375,0.7112314968234084,master,0
40,67565.0,635,0.5484658328026548,grado,0
69,55741.0,679,0.6281262034833756,grado,0
58,30254.0,818,0.40179890910212124,master,1
65,88922.0,755,0.7132748045853443,master,0
47,81267.0,315,0.4688100829057826,grado,1
24,65290.0,467,0.7458468043834406,master,1
18,26219.0,508,0.2804930494536672,grado,0
65,43756.0,691,0.3289813637776606,master,0
58,37185.0,609,0.2108476536258726,secundaria,0
40,44619.0,831,0.35075939732030986,secundaria,0
45,92262.0,810,0.7527742533559604,grado,0
